Cell_type_index,Area,Convex_area,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Equivalent_Diameter_Area,Extent,Max_Ferent_Diameter,Perimeter,Perimeter_crofton,Solidity
MDAEVs                          ,2033,2400,60.8085799,47.64928376,0.621272302,50.87726402,0.556376574,69.46221995,212.0071427,203.6768919,0.847083333
MDAEVs                          ,2104,2622,70.22474418,41.6956694,0.804652437,51.75805253,0.535777948,78.44743463,229.6051224,220.3608229,0.802440885
MDAEVs                          ,3178,4773,94.36670701,58.10568735,0.787946655,63.61096818,0.382154882,101.2027668,366.0437226,353.5723413,0.665828619
MDAEVs                          ,1103,1473,62.98872678,29.55034769,0.883125356,37.47510131,0.399637681,68.9637586,186.3858223,181.4788255,0.748811948
MDAEVs                          ,3066,7164,165.9939622,63.82650139,0.923120417,62.48001636,0.27443609,147.2752525,488.666089,476.6920883,0.427973199
MDAEVs                          ,2922,3731,76.856692,54.70221528,0.702439927,60.99513054,0.541713014,87.46427842,285.5462479,273.3963355,0.783168051
MDAEVs                          ,5366,10485,190.5506246,78.96715228,0.910087747,82.65714365,0.309101382,164.0274367,599.5899705,574.4327081,0.511778732
MDAEVs                          ,2109,5629,103.0484943,62.38299467,0.795940302,51.81951563,0.278783873,109.0412766,431.7127702,412.7562862,0.374666904
MDAEVs                          ,1880,4024,75.70716283,64.9464499,0.513876784,48.92535482,0.335175611,91.41662868,355.6711396,352.1757663,0.467196819
MDAEVs                          ,996,1363,52.4793079,27.16556464,0.855596496,35.61104585,0.546052632,62.16912417,166.9360749,175.695184,0.730741012
MDAEVs                          ,1025,1449,54.2089393,29.5184642,0.838740522,36.12575997,0.480769231,58.66856058,174.6934342,169.6420365,0.707384403
MDAEVs                          ,2114,3551,83.04107353,61.77234141,0.668316592,51.88090591,0.402207002,75.2861209,368.6000718,357.6340852,0.59532526
MDAEVs                          ,2255,3411,90.32982992,40.36759118,0.894588399,53.58316129,0.427083333,89.82204629,281.5340546,277.0538203,0.661096453
MDAEVs                          ,2347,2899,61.22393746,52.23193704,0.521699471,54.66528342,0.518559434,73.00684899,224.6406563,224.8431741,0.809589514
MDAEVs                          ,963,1114,48.68296429,26.30008985,0.841516194,35.01613459,0.548717949,49.2036584,143.137085,138.383983,0.864452424
MDAEVs                          ,1683,2572,83.4663764,39.15363808,0.88314785,46.29105911,0.451690821,78.54934755,265.019336,253.9356027,0.654354588
MDAEVs                          ,1863,2133,63.32190746,39.39690795,0.782883214,48.70364742,0.549233491,64.28063472,190.492424,183.2796596,0.873417722
MDAEVs                          ,1090,1193,47.70480952,30.99620909,0.760147808,37.25360525,0.712418301,52.88667129,146.2609307,141.5419239,0.913663034
MDAEVs                          ,939,1474,60.58255943,27.92789156,0.887405866,34.57704343,0.434320074,60.95900262,185.1726189,178.4325176,0.637042062
MDAEVs                          ,2252,2667,78.77412698,38.51149551,0.872348197,53.54750652,0.616648412,85.61541917,224.8772004,226.60454,0.844394451
MDAEVs                          ,2247,2541,68.01760869,44.38384852,0.757758861,53.4880291,0.687997551,73.1641989,215.7584053,207.4296615,0.884297521
MDAEVs                          ,1244,1345,44.34927274,36.55616702,0.566184066,39.79836672,0.730904818,47.75981575,144.7523087,139.9153111,0.924907063
MDAEVs                          ,2750,3013,89.60486061,40.85912354,0.889983737,59.17270273,0.636574074,91.21951546,242.492424,232.578751,0.912711583
MDAEVs                          ,2260,2639,61.52476952,48.15161517,0.622477268,53.64253323,0.627081021,69.46221995,212.7350647,205.7077638,0.856384994
MDAEVs                          ,4252,4593,81.56139494,66.93938873,0.571324976,73.57862831,0.67278481,87.23531395,271.5046174,260.084035,0.925756586
MDAEVs                          ,1714,2001,53.49979559,42.49056346,0.607631388,46.71544263,0.571333333,66.85057965,182.6934342,186.2864993,0.856571714
MDAEVs                          ,1126,1246,47.65107734,30.84477548,0.762231183,37.86380498,0.609307359,50.47771786,142.7523087,138.0191922,0.903691814
MDAEVs                          ,5034,6134,91.31751761,75.99596808,0.554450426,80.05927722,0.614652015,105.4229577,356.9787514,345.8925809,0.820671666
MDAEVs                          ,1717,2479,97.07279032,34.0604549,0.936422153,46.75630758,0.404,86.58521814,262.0904038,251.1588009,0.692617991
MDAEVs                          ,1469,2231,80.46427772,36.26611717,0.892670037,43.24799292,0.502222222,76.29547824,242.7766953,232.848257,0.658449126
MDAEVs                          ,8206,10388,156.720123,70.65967597,0.892591967,102.2164552,0.579888347,159.3141551,500.9087297,482.8405206,0.789949942
MDAEVs                          ,1738,1933,84.55415847,26.91005276,0.948004077,47.04136827,0.419401544,87.09190548,207.3208512,199.234009,0.899120538
MDAEVs                          ,1862,2995,92.21962217,38.5988885,0.908191928,48.69057437,0.374647887,93.38094024,339.2863633,324.3451597,0.621702838
MDAEVs                          ,4847,5542,96.62601952,65.27328923,0.737337108,78.55820819,0.612613751,107.2986486,326.2152955,315.8800012,0.874594009
MDAEVs                          ,1281,1517,61.84120957,28.05171976,0.891200883,40.38588685,0.525862069,61.3514466,170.6934342,164.5090402,0.844429796
MDAEVs                          ,1805,2681,89.28521184,40.62065074,0.890515017,47.93951792,0.436623125,80.36168241,281.3036072,275.1971696,0.673256248
MDAEVs                          ,2178,2373,66.65699279,43.63406687,0.755970235,52.66038101,0.670566502,72.47068373,207.4213562,199.3292938,0.917825537
MDAEVs                          ,1821,2365,68.32828916,39.30592879,0.817976823,48.15152345,0.481746032,81.84130986,233.2203461,223.7882699,0.769978858
MDAEVs                          ,3275,3585,105.0496499,41.05742551,0.920459359,64.57444935,0.467389753,104.2017274,273.5462479,262.0196221,0.913528591
MDAEVs                          ,3434,6100,113.4415452,77.30644216,0.731850708,66.1234043,0.410569106,109.772492,435.7960313,415.8420623,0.56295082
MDAEVs                          ,1612,1844,53.4684621,40.08305997,0.661825426,45.30410739,0.659574468,59.46427499,178.7939392,172.1888006,0.874186551
MDAEVs                          ,6542,7492,107.8557852,80.02587122,0.670431911,91.26627582,0.586463469,115.2128465,369.4284989,354.2624547,0.873198078
MDAEVs                          ,1711,2406,62.80061838,48.77132143,0.62998691,46.67454189,0.509985097,62.16912417,281.6883835,270.5242489,0.71113882
MDAEVs                          ,9751,11010,124.1207906,101.6922868,0.573363658,111.424229,0.667602355,134.4507345,474.9087297,452.9232256,0.88564941
MDAEVs                          ,1606,2313,67.03627265,47.69228611,0.702746839,45.21971593,0.494153846,65.06919394,253.0904038,247.0412405,0.69433636
MDAEVs                          ,2964,3659,104.1800122,40.69245111,0.920561569,61.43192989,0.42733564,112.7297654,306.6173157,293.3729605,0.810057393
MDAEVs                          ,2407,2748,64.37141367,49.46697897,0.639895543,55.35962052,0.619402985,71.86793444,221.2203461,212.4115565,0.875909753
MDAEVs                          ,827,986,45.42551691,25.39036359,0.829204761,32.44948541,0.517521902,47.67598976,128.2670273,124.2862843,0.838742394
MDAEVs                          ,2783,3166,76.21013471,48.76402794,0.76848919,59.52668018,0.608306011,79.0569415,236.3269478,230.9521381,0.879027164
MDAEVs                          ,1563,2418,79.8467495,40.13625075,0.864480674,44.61023883,0.443027211,72.99315036,259.6051224,249.5880045,0.646401985
MDAEVs                          ,4153,4907,113.1818709,50.18920548,0.896304773,72.71701197,0.587577816,117.1537451,330.1736649,315.7057799,0.84634196
MDAEVs                          ,1444,2537,68.78068788,51.96920516,0.655058176,42.87840835,0.447890819,64.5368112,294.9604615,282.3215696,0.569176192
MDAEVs                          ,1511,1640,49.25390273,39.90273215,0.586231533,43.86188496,0.747649678,54.91812087,161.6812409,155.9649452,0.921341463
MDAEVs                          ,2324,3691,105.658553,51.25312466,0.874468341,54.39677106,0.43285528,93.62157871,382.0142853,364.8537699,0.629639664
MDAEVs                          ,2041,3226,111.4976261,38.4919711,0.938519281,50.97726857,0.446022727,104.5801128,313.6822869,306.0904324,0.63267204
MDAEVs                          ,2663,4968,96.80835859,67.92257208,0.712552418,58.22917574,0.41095679,87.09190548,455.2163415,440.8958671,0.536030596
MDAEVs                          ,1869,3218,92.54809381,45.62905118,0.870011915,48.78201215,0.454081633,84.85281374,301.9310242,288.9300775,0.580795525
MDAEVs                          ,1049,1164,49.23742226,29.68634274,0.797799868,36.54624854,0.52979798,51.10772936,137.9238816,133.4415562,0.901202749
MDAEVs                          ,1885,3212,91.94362826,49.21953061,0.84464749,48.99037193,0.440009337,86.72946443,374.4995667,357.7293699,0.586861768
MDAEVs                          ,1534,1660,60.06935868,34.2731545,0.821256137,44.19445057,0.613354658,64.25729531,172.6518036,166.3656909,0.924096386
MDAEVs                          ,2547,3474,88.82219903,47.65588962,0.843880423,56.94682713,0.576244344,85.98837131,296.4751801,283.7576129,0.733160622
MDAEVs                          ,904,1005,45.71488059,26.57203312,0.813720995,33.92651689,0.579487179,49.2036584,131.4386002,127.2931239,0.899502488
MDAEVs                          ,1727,1896,68.35730719,32.82699467,0.877144485,46.89226689,0.545138889,72.49827584,188.0721138,181.5741103,0.910864979
MDAEVs                          ,1190,1875,74.99515399,32.32439958,0.902342448,38.92499272,0.383623469,75.17978452,225.5634919,216.5291169,0.634666667
MDAEVs                          ,5064,7821,134.7942628,75.83624922,0.826724209,80.29747851,0.484593301,122.0655562,544.6072145,520.572329,0.647487534
MDAEVs                          ,1417,2078,67.03571612,41.71642713,0.782777641,42.4756452,0.422354694,64.19501538,244.0548699,237.7906838,0.681905679
MDAEVs                          ,1437,1572,69.10505727,27.19622236,0.919303665,42.77435243,0.45018797,68.60029154,172.9360749,166.6351969,0.914122137
MDAEVs                          ,923,1368,58.5378834,32.73411476,0.829035893,34.28119163,0.512208657,53.33854141,195.5634919,188.0873334,0.674707602
MDAEVs                          ,1738,3240,88.82597646,45.57185685,0.858360812,47.04136827,0.387773315,86.64871609,345.5584412,339.3235413,0.536419753
MDAEVs                          ,948,1789,67.92088779,42.90844231,0.775179141,34.74235295,0.444652908,58.66856058,242.9777054,233.0388266,0.529904975
MDAEVs                          ,2045,2258,66.28343975,40.08697761,0.796391682,51.02719735,0.61969697,69.64194139,197.2497834,190.0787371,0.905668733
MDAEVs                          ,1493,2218,66.07307093,35.87144726,0.839793661,43.59984679,0.377020202,76.55063684,229.8477631,220.5908607,0.673128945
MDAEVs                          ,1050,1821,61.38347048,37.85550464,0.787194202,36.56366396,0.382513661,61.29437168,212.9777054,204.5970431,0.57660626
MDAEVs                          ,2235,3345,80.66741021,58.34568112,0.690547652,53.34501272,0.46679198,76.1642961,347.901587,333.6910012,0.668161435
MDAEVs                          ,1593,2466,94.02779476,36.87892883,0.919874403,45.03632528,0.404109589,83.35466394,270.7766953,259.3939216,0.645985401
MDAEVs                          ,2203,3883,110.9637168,54.5028533,0.871059647,52.96174768,0.349405234,100.1698557,384.6356057,372.0176382,0.567344836
MDAEVs                          ,2102,2679,65.63591572,44.08261776,0.740892698,51.73344685,0.516335053,73.8241153,228.8477631,222.161657,0.784621127
MDAEVs                          ,1404,1652,57.35561346,33.7408357,0.808661425,42.28035384,0.590412111,58.21511831,176.1787156,170.1021121,0.849878935
MDAEVs                          ,1665,2053,58.44096153,41.67191099,0.701103032,46.04284789,0.486842105,69.4046108,203.9066376,198.353326,0.811008281
MDAEVs                          ,1683,1833,50.76005037,44.16937811,0.49276885,46.29105911,0.647307692,54.3783045,171.7228714,165.4850079,0.918166939
MDAEVs                          ,5205,6140,110.5474234,63.21333165,0.820378456,81.40768901,0.658027813,120.1540678,360.0437226,346.7732639,0.84771987
MDAEVs                          ,1289,1407,46.06384416,36.46071925,0.611135805,40.51179795,0.700543478,47.07440918,146.2670273,141.3513544,0.916133618
MDAEVs                          ,2198,2415,64.00550959,45.38434249,0.705138791,52.90161169,0.626210826,70.26378868,200.9360749,193.1808615,0.910144928
MDAEVs                          ,826,1160,58.59149614,21.72404467,0.928724205,32.42986068,0.466666667,61.13100686,161.7878426,157.2104189,0.712068966
MDAEVs                          ,2254,2527,78.90427904,37.35819867,0.880814103,53.571279,0.523334107,81.27115109,226.1909089,217.1239455,0.891966759
MDAEVs                          ,1941,2745,111.4983065,32.8061707,0.955734576,49.71275446,0.382613838,96.7729301,291.7178208,279.6400526,0.707103825
MDAEVs                          ,2676,4713,126.7942272,51.51739717,0.913736573,58.37113175,0.305165925,126.6570172,431.6122651,424.5372587,0.567791216
MDAEVs                          ,4041,5290,133.1832355,50.6052612,0.92499996,71.72977764,0.441542832,121.4948559,386.4995667,369.1060833,0.76389414
MDAEVs                          ,2052,2322,70.91827228,39.24562506,0.832920749,51.11445535,0.65601023,71.30918594,199.8650071,192.1654255,0.88372093
MDAEVs                          ,1442,1966,54.38504284,43.57161361,0.598438082,42.84870387,0.528592375,62.51399843,221.7056275,221.7015814,0.733468973
MDAEVs                          ,1393,2296,63.84236176,45.50725249,0.701360712,42.11439998,0.437225361,64.88451279,288.6883835,279.6795208,0.606707317
MDAEVs                          ,1991,2250,68.6768976,38.29426107,0.830109551,50.34898146,0.622966208,68.8839604,203.1787156,195.3070182,0.884888889
MDAEVs                          ,2948,3275,67.14556335,57.82427517,0.508303675,61.26589735,0.629107981,74.04052944,235.119841,225.589104,0.900152672
MDAEVs                          ,3252,3780,79.56238163,54.74017143,0.725695757,64.34729986,0.579059829,90.97252332,273.1970055,261.8848691,0.86031746
MDAEVs                          ,1465,2878,81.49805386,54.30901459,0.745608551,43.18907192,0.369110607,81.74350127,338.1086938,332.8103182,0.509034051
MDAEVs                          ,1774,2034,53.55515979,43.92706973,0.572046693,47.52606603,0.645090909,59.36328832,191.6223664,184.3509121,0.872173058
MDAEVs                          ,895,1263,56.62540139,32.13414459,0.823382777,33.75721245,0.496670366,53.75872022,209.9482682,201.7249565,0.708630245
MDAEVs                          ,1551,2481,87.26165228,38.55929805,0.897073497,44.43866035,0.457792208,79.07591289,270.3330445,258.9733143,0.625151149
MDAEVs                          ,1277,1533,55.59049,33.00075048,0.804730572,40.32278387,0.571109123,55.02726597,168.1076477,162.0575609,0.833007175
MDAEVs                          ,2569,2805,75.72984879,44.53122334,0.808841035,57.19224065,0.596470861,79.7057087,221.4629868,212.6415943,0.915864528
MDAEVs                          ,949,1128,46.19512256,30.19822591,0.756744928,34.76067214,0.573067633,46.69047012,136.9949494,132.5608733,0.841312057
MDAEVs                          ,3330,4637,158.9943442,40.01007994,0.967819693,65.11441994,0.300216372,138.6794866,395.9554108,378.0707857,0.718136726
MDAEVs                          ,4375,4784,109.066923,52.20838536,0.877988288,74.63526652,0.540724262,110.6752005,302.7594514,289.7154757,0.914506689
MDAEVs                          ,1419,1959,46.95942944,44.7378084,0.303941712,42.50561038,0.476814516,63.89053138,193.764502,193.8709749,0.724349158
MDAEVs                          ,2494,2816,68.12053706,48.29571698,0.705234215,56.35121493,0.650495566,72.00694411,224.8772004,215.8784717,0.885653409
MDAEVs                          ,1840,2069,62.68040437,39.10246281,0.781553108,48.40207395,0.584126984,65,186.1076477,179.122631,0.889318511
MDAEVs                          ,2929,3986,121.9795758,40.18847083,0.944166445,61.0681474,0.374169647,110.6752005,342.6650429,330.8189145,0.734821877
MDAEVs                          ,988,1790,65.92428958,34.27617483,0.854207403,35.46774126,0.372830189,58.25804665,207.0071427,201.6854883,0.551955307
MDAEVs                          ,2900,3136,76.65593672,50.19388537,0.755806966,60.7650778,0.579768093,83.02409289,237.2619767,227.6199759,0.924744898
MDAEVs                          ,3325,3886,97.87902369,44.62214917,0.890035703,65.06551688,0.548679868,103.3682737,286.27417,274.0864489,0.855635615
MDAEVs                          ,1290,1993,49.57855668,43.24585542,0.489025746,40.52750933,0.477777778,60.8276253,207.8772004,200.1541602,0.647265429
MDAEVs                          ,4008,4367,86.57745287,60.33261529,0.717204359,71.43629396,0.647705236,93.17188417,275.646753,264.0110258,0.917792535
MDAEVs                          ,1551,3248,81.76252904,61.04130334,0.665308904,44.43866035,0.36849608,72.23572523,348.7300141,336.0471956,0.477524631
MDAEVs                          ,3693,3992,81.09351617,59.2530674,0.682724629,68.5716679,0.723266745,89.05054744,267.747258,256.521835,0.9251002
MDAEVs                          ,1539,2001,67.01651854,31.62435867,0.881657962,44.26641683,0.46978022,79.42921377,213.3624817,213.0063851,0.769115442
MDAEVs                          ,3596,3962,92.54760982,50.72027073,0.836448737,67.66512693,0.554938272,90.60353194,259.646753,252.3089898,0.907622413
MDAEVs                          ,820,1320,52.88183999,31.27670589,0.806345259,32.31186201,0.387706856,56.08029957,172.9360749,166.6351969,0.621212121
MDAEVs                          ,1772,2134,63.61722113,38.167962,0.800027947,47.49926813,0.546070878,64.49806199,199.6223664,194.2915822,0.830365511
MDAEVs                          ,2236,2995,107.3812567,35.93080658,0.942356817,53.3569454,0.372418388,102.7277957,302.2031022,289.5807227,0.746577629
MDAEVs                          ,6417,7095,116.5797514,72.26432065,0.784704315,90.39014415,0.594166667,121.4948559,370.7716447,354.5877773,0.904439746
MDAEVs                          ,2168,3475,119.7062592,37.63859726,0.949282438,52.53935033,0.325232523,112.7696768,387.7422074,370.6768796,0.623884892
MDAEVs                          ,1840,2003,55.55381431,44.08053471,0.608603506,48.40207395,0.632954936,58.18075283,187.1787156,180.138067,0.918622067
MDAEVs                          ,1783,2814,79.0425727,49.99266555,0.774578559,47.64647005,0.429224844,70.21395873,303.5878785,290.5008738,0.633617626
MDAEVs                          ,1055,1433,56.75681019,30.41058707,0.844341708,36.65061691,0.500237079,58.05170109,165.2792206,159.3760439,0.736217725
MDAEVs                          ,1031,1298,48.04324783,30.63394329,0.770340579,36.23133962,0.609338061,47.51841748,154.2081528,148.8800134,0.794298921
MDAEVs                          ,4061,6652,120.4052556,77.47589962,0.765480199,71.90706357,0.450921608,115.2605744,486.9737008,466.2913427,0.610493085
MDAEVs                          ,2165,2431,60.96339442,46.26001214,0.651304809,52.50298672,0.644345238,63.69458376,203.764502,195.8623785,0.890580008
MDAEVs                          ,1498,1582,46.75498286,41.53268696,0.459253911,43.67279288,0.707939509,48.46648326,152.2670273,147.0397111,0.946902655
MDAEVs                          ,2278,2531,69.13940698,43.28990608,0.779722757,53.85573027,0.637202797,73.81734214,213.4213562,205.0176505,0.90003951
MDAEVs                          ,1471,2121,62.89557143,43.46610167,0.722774775,43.27742333,0.498644068,59.61543424,256.3330445,253.3244258,0.693540783
MDAEVs                          ,1210,1817,64.29137008,36.59775946,0.822165592,39.25073056,0.442251462,58.69412236,201.3208512,193.5456523,0.665932856
MDAEVs                          ,1904,2126,75.17146442,33.03339748,0.898271625,49.23665396,0.603677869,83.29465769,209.9066376,201.6854883,0.895578551
MDAEVs                          ,1235,2490,69.2434385,55.49960299,0.597975668,39.65414023,0.350056689,63.63961031,295.0965005,282.6468922,0.495983936
MDAEVs                          ,1848,3169,70.19941495,62.42422943,0.457438134,48.50718172,0.338028169,80.36168241,296.1736649,288.8347927,0.583149258
MDAEVs                          ,1216,1486,73.08121023,22.80938804,0.95004592,39.34792607,0.415300546,71.34423593,184.8355698,177.9166255,0.818304172
MDAEVs                          ,9871,15782,353.2828219,47.83034453,0.990792622,112.1077497,0.327961991,303.0330015,781.2295808,743.7263021,0.625459384
MDAEVs                          ,1305,1453,61.59334795,30.39722564,0.869737427,40.76245338,0.599724265,68.35934464,172.645707,166.5562604,0.898141776
MDAEVs                          ,2768,3382,79.36761716,49.61537508,0.780517656,59.36604299,0.515552244,91.92388155,263.3330445,252.7295972,0.818450621
MDAEVs                          ,1760,2858,99.45305637,33.86004895,0.940258049,47.33816218,0.338461538,94.20191081,298.8305192,294.0072573,0.615815255
MDAEVs                          ,800,1065,45.83214114,26.15151265,0.821232784,31.91538243,0.56022409,45.22167622,140.509668,135.8930355,0.751173709
MDAEVs                          ,3568,5499,111.6606054,70.15900285,0.777952022,67.40117726,0.450505051,103.7304198,468.3818177,448.3061214,0.648845245
MDAEVs                          ,4409,6884,119.4463968,73.12671503,0.790692381,74.92471657,0.44067966,115.974135,498.2224382,485.8868285,0.640470657
MDAEVs                          ,1198,1556,50.26266615,40.78130126,0.584541697,39.05561387,0.542326845,50.24937811,212.2914139,207.643351,0.769922879
MDAEVs                          ,1373,2281,92.58510676,32.58216703,0.93603164,41.81097816,0.354231166,78.54934755,253.5046174,243.0189649,0.601928979
MDAEVs                          ,3317,3571,70.30994977,62.61134362,0.454973962,64.98719543,0.67145749,76.65507159,248.4335495,238.2112911,0.928871465
MDAEVs                          ,1811,2035,65.11892742,36.7536059,0.825496374,48.01912968,0.631670736,63.2455532,192.6934342,185.3663481,0.88992629
MDAEVs                          ,1774,2460,72.02519707,44.43459748,0.787017019,47.52606603,0.521764706,77.69813383,287.9604615,278.2040093,0.721138211
MDAEVs                          ,2366,2671,83.41996389,38.06261429,0.889837773,54.88610719,0.558018868,82.96987405,226.5340546,217.449268,0.885810558
MDAEVs                          ,3357,3651,75.04478136,58.33507683,0.629084543,65.37786439,0.690172697,78.10249676,248.6761902,238.4413289,0.919474117
MDAEVs                          ,2267,3668,98.23419849,54.14308206,0.834397417,53.72554372,0.41083726,90.02777349,359.3868684,346.0831505,0.618047983
MDAEVs                          ,3029,3302,78.82809749,49.81239041,0.775040457,62.1018726,0.671618625,82.3893197,243.2619767,233.3083326,0.917322835
MDAEVs                          ,2451,2657,73.66342914,43.33945314,0.808610582,55.86331644,0.572931276,75.59100476,208.7350647,200.5747675,0.92246895
MDAEVs                          ,1807,2554,69.92586842,39.89485507,0.821276271,47.96606986,0.427793561,70.00714249,234.0904038,224.6131363,0.707517619
MDAEVs                          ,1798,2156,59.25243436,42.48972946,0.696973614,47.8464701,0.570974913,70.77428912,203.9777054,198.8134016,0.833951763
MDAEVs                          ,1527,2749,86.42989532,49.55713223,0.819289889,44.09350048,0.36884058,74.88658091,287.3036072,275.0624166,0.555474718
MDAEVs                          ,1343,1459,52.63917886,33.10251571,0.777520985,41.35167117,0.606594399,56.92099788,154.0660172,148.7452604,0.920493489
MDAEVs                          ,2235,2398,66.85179075,43.07008669,0.764804631,53.34501272,0.670768307,69.05070601,199.2792206,191.6100651,0.932026689
MDAEVs                          ,2413,4532,110.8268181,61.78868137,0.830160395,55.42857586,0.347594353,94.70480452,419.2274888,408.1786503,0.532436011
MDAEVs                          ,1000,1847,62.74542136,48.10936992,0.641958802,35.68248232,0.420875421,55.10898293,261.1909089,250.6987253,0.541418517
MDAEVs                          ,840,1084,40.7128032,32.84807142,0.590791712,32.70353525,0.581717452,44.41846463,140.6518036,136.0277885,0.774907749
MDAEVs                          ,1273,1645,63.511808,30.95135395,0.873216613,40.25958197,0.51663961,60.8358447,185.5218613,178.5672707,0.773860182
MDAEVs                          ,7984,10000,143.1270022,77.72413275,0.839704816,100.8243251,0.577212261,152.0526225,476.8965363,455.2004836,0.7984
MDAEVs                          ,1957,2804,95.35490455,36.42591226,0.924160855,49.91722938,0.40102459,86.95401083,259.646753,248.8420746,0.697931526
MDAEVs                          ,1330,1491,61.55507617,28.64011518,0.885165526,41.15104609,0.549586777,62.42595614,166.5512986,160.5820494,0.892018779
MDAEVs                          ,2592,2878,66.20032205,51.592386,0.62660453,57.44768838,0.638423645,72.03471385,220.7350647,211.9514809,0.900625434
MDAEVs                          ,1852,2074,62.03400536,42.39019721,0.730102108,48.5596503,0.523459582,68.8839604,196.0365799,189.7139462,0.892960463
MDAEVs                          ,5284,9840,108.0286248,105.0815074,0.231986075,82.02315377,0.35606469,142.7725464,623.2468248,623.4459451,0.53699187
MDAEVs                          ,971,1110,47.92250333,27.47372444,0.81934914,35.16127981,0.532346491,51.26402247,139.7228714,135.1471056,0.874774775
MDAEVs                          ,977,1129,45.08610225,30.06160778,0.745272537,35.26974674,0.589975845,46.69047012,136.7523087,132.3308355,0.865367582
MDAEVs                          ,1335,1746,69.69693224,26.95166968,0.922206374,41.22832512,0.458447802,66.85057965,185.8650071,178.8925932,0.764604811
MDAEVs                          ,1149,1272,47.14934941,32.88450882,0.716629421,38.24855863,0.596263622,49.64876635,143.8233765,139.0346281,0.903301887
MDAEVs                          ,878,1332,52.81076614,26.23827095,0.867844654,33.4350762,0.445233266,58.30951895,160.4802307,163.9536798,0.659159159
MDAEVs                          ,1398,1551,51.47886529,35.31868213,0.727524965,42.18991448,0.668579627,55.03635162,159.8233765,154.2035793,0.901353965
MDAEVs                          ,2216,2613,87.01698313,34.48804005,0.918105154,53.11778263,0.485964912,86.02325267,234.0487732,224.573668,0.848067356
MDAEVs                          ,958,1083,37.24060717,35.62111966,0.291690159,34.92511251,0.58629131,43.0464865,134.2670273,129.974641,0.884579871
MDAEVs                          ,1734,2106,64.1110278,36.0384251,0.827052142,46.98720433,0.538509317,75.76938696,181.6223664,203.8116449,0.823361823
MDAEVs                          ,7156,8924,122.8306541,77.58725782,0.775245228,95.45314129,0.611833105,140.2176879,452.9970414,439.2461343,0.801882564
MDAEVs                          ,1861,2127,61.68331065,39.37006781,0.769819822,48.67749781,0.612977602,67.26812024,199.5634919,191.8795712,0.874941232
MDAEVs                          ,1465,2497,78.21187293,41.85607484,0.844749025,43.18907192,0.462436869,70.00714249,282.2325394,271.5955014,0.586704045
MDAEVs                          ,1456,2912,69.48685442,62.71906125,0.43047341,43.05620486,0.350505537,68.9637586,327.4873734,318.52205,0.5
MDAEVs                          ,2659,3100,81.74590165,43.01974162,0.850322625,58.18542729,0.707180851,83.24061509,245.0132393,235.9503814,0.857741935
MDAEVs                          ,1317,1567,49.43589914,37.1675965,0.659352282,40.9494381,0.554292929,54.58937626,168.2081528,162.1528457,0.840459477
MDAEVs                          ,1194,1631,53.53595338,39.75109568,0.6698326,38.99035799,0.546703297,52.23983155,209.3208512,201.1301279,0.732066217
MDAEVs                          ,1661,1840,53.96950325,40.46712866,0.661647842,45.98750791,0.666800482,54.81788029,172.3086579,166.0403683,0.902717391
MDAEVs                          ,1680,2955,71.5080792,58.33594202,0.578341009,46.24978308,0.466796332,71.61005516,296.374675,302.4329476,0.568527919
MDAEVs                          ,1553,2238,69.61591725,40.8825234,0.809399604,44.46730274,0.461790068,70.45565982,237.7056275,231.5074985,0.693923146
MDAEVs                          ,4372,5100,87.65796502,67.64132121,0.63604666,74.6096729,0.592411924,101.5332458,315.27417,301.972872,0.857254902
MDAEVs                          ,1725,1941,59.49822813,40.84087432,0.727203729,46.86510658,0.605263158,64.44377394,187.4802307,180.4239213,0.888717156
MDAEVs                          ,1916,2071,61.0602491,41.85109138,0.728160652,49.39156778,0.713859911,63.0634601,190.509668,183.2960079,0.925156929
MDAEVs                          ,919,1021,61.19596134,22.4785174,0.930094519,34.20682887,0.543786982,65.03076195,158.6101731,153.0533903,0.900097943
MDAEVs                          ,3690,4783,113.4954307,47.06383293,0.909969122,68.54381022,0.662715517,116.2755348,371.3036072,354.6994103,0.771482333
MDAEVs                          ,2061,4836,117.3219107,44.03563556,0.926887099,51.22642581,0.286687996,109.8772042,414.7188668,407.7022264,0.42617866
MDAEVs                          ,8046,9552,142.8322214,82.71719028,0.815241345,101.2150452,0.627808989,150,488.6417023,465.9429001,0.842336683
MDAEVs                          ,5420,11180,186.4692712,95.91109036,0.857578366,83.07200691,0.354480052,164.8059465,745.7564928,742.6387013,0.484794275
MDAEVs                          ,2568,3610,90.84605385,40.36395464,0.895872318,57.18110834,0.496231884,91.40021882,283.0315293,278.2434775,0.711357341
MDAEVs                          ,2020,2314,68.71385178,39.47280601,0.818538307,50.71433604,0.577142857,72.23572523,207.9066376,199.7893694,0.872947277
MDAEVs                          ,10689,14049,166.3984857,93.00887565,0.82919957,116.6604367,0.518682065,185.9704278,717.9991334,689.1431131,0.76083707
MDAEVs                          ,1277,2274,72.24393257,44.24687691,0.790497741,40.32278387,0.393528505,71.84010022,302.5878785,294.4278647,0.561565523
MDAEVs                          ,962,2443,91.05502335,39.63349299,0.900300109,34.99794911,0.260281385,79.30952024,306.4457429,322.5837938,0.393778142
