Cell_type_index,Max_Speed,Min_Speed,Mean_Speed,Std_Speed,Mean_Straight_Line_Speed,Max_Distance_Travelled,Total_Distance_Travelled,Linearity_of_Forward_Progression,Confinement_Ratio
CTRLs,22.38725,0.5533,6.257898795,4.385741037,3.162714193,22.38725,519.4056,0.505395548,0.505395548
CTRLs,165.5574,1.1066,7.87867,20.90058954,2.309277775,165.5574,472.7202,0.293105026,0.293105026
CTRLs,20.4729,0.5533,6.225273554,4.807142607,1.182293858,20.4729,753.2581,0.189918378,0.189918378
CTRLs,28.8842,0.5533,9.249832353,6.564113182,1.837047914,28.8842,628.9886,0.198603374,0.198603374
CTRLs,21.0698,0.5534,7.983882828,4.879640917,1.316429571,21.0698,790.4044,0.164885883,0.164885883
CTRLs,22.9277,0,5.841654,6.009574783,1.900233201,22.9277,292.0827,0.325290269,0.325290269
CTRLs,18.0911,0.55332,5.076180597,4.055972447,1.471799399,18.0911,340.1041,0.289942285,0.289942285
CTRLs,23.2723,0.5534,5.97865303,3.982795695,2.725506982,23.2723,394.5911,0.455873082,0.455873082
CTRLs,26.4496,0,5.907665972,4.437821481,2.0055493,26.4496,850.7039,0.339482515,0.339482515
CTRLs,25.0526,0,4.046270139,3.70073672,0.601200807,25.0526,582.6629,0.14858148,0.14858148
CTRLs,15.6502,0,3.7917875,2.772985732,0.66581773,15.6502,546.0174,0.175594685,0.175594685
CTRLs,60.0677,0,7.135319444,6.427800221,0.730529844,60.0677,1027.486,0.10238222,0.10238222
MDAEVs,10.57117,0.5533,2.910254902,2.126348002,0.467406933,10.57117,148.423,0.160606871,0.160606871
MDAEVs,13.8772,0.55332,5.217250617,3.122567748,0.950113936,13.8772,422.5973,0.182110082,0.182110082
MDAEVs,62.0336,0,5.6229375,5.743365827,0.442225649,62.0336,1619.406,0.07864673,0.07864673
MDAEVs,50.785,0,4.082053788,5.055639223,0.883529419,50.785,538.8311,0.216442376,0.216442376
MDAEVs,31.1878,0,6.116709859,4.34076761,0.426354989,31.1878,868.5728,0.069703321,0.069703321
MDAEVs,24.3713,0,6.988180392,5.194779278,0.282084688,24.3713,356.3972,0.040365971,0.040365971
MDAEVs,25.8348,0,4.804967876,3.673527767,0.480766736,25.8348,927.3588,0.100056181,0.100056181
MDAEVs,37.9901,0.5533,5.871256198,4.820921608,1.011643253,37.9901,710.422,0.172304396,0.172304396
MDAEVs,19.4923,0,4.703261972,3.741377937,0.347870144,19.4923,667.8632,0.073963591,0.073963591
MDAEVs,20.5921,0.7825,5.920462585,3.812624839,0.32782102,20.5921,870.308,0.055370846,0.055370846
MDAEVs,19.7729,0,7.269571698,4.133816385,0.402346522,19.7729,770.5746,0.055346661,0.055346661
MDAEVs,24.9976,0,5.1093125,3.195367802,0.542081938,24.9976,1471.482,0.106096845,0.106096845
MDAEVs,30.6131,0.5533,5.652274306,4.547048323,0.453121804,30.6131,1627.855,0.08016628,0.08016628
MDAEVs,18.4679,0,6.170060909,3.711451038,1.233010252,18.4679,678.7067,0.199837614,0.199837614
MDAEVs,24.0487,0,4.907330645,5.195952228,0.874875681,24.0487,304.2545,0.178279342,0.178279342
MDAEVs,24.8563,0.5533,6.092533793,5.584913587,1.087124684,24.8563,883.4174,0.178435561,0.178435561
MDAEVs,29.926,0,5.226368056,5.015777962,0.173594256,29.926,1505.194,0.033215084,0.033215084
MDAEVs,28.778,0,6.24884375,4.524714384,0.198642744,28.778,1799.667,0.03178872,0.03178872
MDAEVs,20.1412,0.5533,7.064590604,4.698594859,0.934496482,20.1412,1052.624,0.132278929,0.132278929
MDAEVs,28.9952,0.5533,5.78290443,4.079319145,0.7323504,28.9952,913.6989,0.126640585,0.126640585
MDAEVs,21.8333,0,4.816201389,3.571133925,0.34016433,21.8333,1387.066,0.070629175,0.070629175
MDAEVs,18.4181,0,6.358746988,3.448283787,0.445834243,18.4181,1055.552,0.070113537,0.070113537
MDAEVs,26.5882,0,6.081083333,4.839937146,0.455919518,26.5882,1751.352,0.074973404,0.074973404
MDAEVs,49.8479,0,9.648864078,8.073416514,0.999841575,49.8479,1987.666,0.103622724,0.103622724
MDAEVs,24.924,0.5533,4.204719298,3.833850073,1.387389692,24.924,479.338,0.329960122,0.329960122
MDAEVs,38.85,0,5.848754448,5.818127694,1.322927013,38.85,1643.5,0.226189529,0.226189529
MDAEVs,29.2004,0,5.120586806,4.168321913,0.61685287,29.2004,1474.729,0.12046527,0.12046527
MDAEVs,15.26401,0,4.865247692,3.246832086,0.456378581,15.26401,632.4822,0.093803771,0.093803771
MDAEVs,21.0552,0,5.252151852,3.944480964,1.869468198,21.0552,709.0405,0.355943288,0.355943288
MDAEVs,27.666,0,4.898059028,4.05759682,0.42771441,27.666,1410.641,0.087323245,0.087323245
MDAEVs,15.8447,0,4.54908186,2.953014841,0.516424841,15.8447,978.0526,0.113522873,0.113522873
MDAEVs,21.0698,0.5533,5.588520161,3.836493572,0.926617133,21.0698,1385.953,0.165807245,0.165807245
MDAEVs,17.1796,0,4.834087075,3.119043788,1.136584305,17.1796,710.6108,0.235118707,0.235118707
MDAEVs,17.9978,0.5533,6.559318033,4.049210409,2.984961106,17.9978,400.1184,0.455071867,0.455071867
MDAEVs,41.039,0.5534,4.597015789,5.589520517,1.864042118,41.039,262.0299,0.405489605,0.405489605
MDAEVs,22.2707,0,4.956910638,4.144630925,0.63253587,22.2707,698.9244,0.127606874,0.127606874
MDAEVs,20.4728,0.5533,5.905309091,3.821554516,2.378721681,20.4728,714.5424,0.402810699,0.402810699
MDAEVs,14.94989,0.5533,4.479434722,2.985250238,0.475182231,14.94989,645.0386,0.106080847,0.106080847
MDAEVs,22.767,0,5.605559028,4.076349553,0.077161567,22.767,1614.401,0.013765187,0.013765187
MDAEVs,13.998,0.5534,5.321011905,3.077136651,2.01600998,13.998,446.965,0.378877179,0.378877179
MDAEVs,28.8842,0,8.458539063,5.834462338,1.43560327,28.8842,1082.693,0.169722367,0.169722367
MDAEVs,17.0814,0,5.001771429,4.150646812,0.781871578,17.0814,315.1116,0.156318934,0.156318934
MDAEVs,11.0803,0,3.325329333,2.313554407,0.296759298,11.0803,249.3997,0.089242078,0.089242078
MDAEVs,17.0814,0.5533,5.131328571,3.975336487,1.627555983,17.0814,323.2737,0.317180231,0.317180231
MDAEVs,19.8349,0,5.61528125,3.943716211,0.617211801,19.8349,1617.201,0.109916454,0.109916454
MDAEVs,21.3585,0,5.711985915,3.531244501,0.852836592,21.3585,1216.653,0.149306494,0.149306494
MDAEVs,17.3217,1.1067,7.232537879,3.568115488,3.90339959,17.3217,477.3475,0.539699847,0.539699847
MDAEVs,30.678,0.782513,7.798858654,5.730118248,2.670408935,30.678,811.0813,0.342410224,0.342410224
MDAEVs,28.4839,0.5533,6.186813393,4.5302354,1.442719538,28.4839,692.9231,0.233192671,0.233192671
MDAEVs,99.599,0,6.382996324,7.176051751,0.489476353,99.599,1736.175,0.076684417,0.076684417
MDAEVs,58.6545,0.5533,11.30305469,9.425842496,1.225759302,58.6545,723.3955,0.108444959,0.108444959
MDAEVs,29.326,0,3.8735,3.73179142,0.446003169,29.326,1115.568,0.115142163,0.115142163
MDAEVs,10.1727,0,2.902584426,1.915318136,0.064937182,10.1727,354.1153,0.022372194,0.022372194
MDAEVs,57.556,0,6.084850694,6.59085681,1.180337182,57.556,1752.437,0.193979646,0.193979646
MDAEVs,17.7408,0,3.574557143,2.889837951,0.218143847,17.7408,975.8541,0.061026818,0.061026818
MDAEVs,15.1027,0.5533,3.249,2.412776359,0.671551261,15.1027,224.181,0.206694756,0.206694756
MDAEVs,20.946,0.554,6.575368715,3.964037483,1.035542949,20.946,1176.991,0.157488195,0.157488195
MDAEVs,23.114,0.55331,6.997786842,5.051856903,0.823858334,23.114,531.8318,0.11773127,0.11773127
MDAEVs,14.397,0,5.113940945,3.095467963,0.295399578,14.397,649.4705,0.057763588,0.057763588
MDAEVs,19.4608,0.5534,4.976852,3.717488245,0.901547491,19.4608,373.2639,0.181148142,0.181148142
MDAEVs,79.1262,0.553,5.505440972,5.737585149,0.176389155,79.1262,1585.567,0.03203906,0.03203906
MDAEVs,37.6298,0.5534,5.601756481,4.889313548,1.198662855,37.6298,604.9897,0.213979822,0.213979822
MDAEVs,11.8286,0.5533,3.675782716,2.493058621,1.207561848,11.8286,297.7384,0.328518289,0.328518289
MDAEVs,16.4514,0.5533,5.452056923,3.594613463,1.625263059,16.4514,354.3837,0.298100897,0.298100897
MDAEVs,25.3381,0,4.254947917,4.230878289,0.319326526,25.3381,1225.425,0.075048281,0.075048281
MDAEVs,21.889,0,5.541864583,3.635190841,0.378973539,21.889,1596.057,0.06838376,0.06838376
MDAEVs,18.2008,0,5.813058824,3.520870157,0.596858996,18.2008,1383.508,0.102675547,0.102675547
MDAEVs,18.3932,0,6.925155224,4.161326563,0.754072234,18.3932,927.9708,0.108888857,0.108888857
MDAEVs,14.10696,0.7826,5.539115789,2.905615108,0.564364691,14.10696,315.7296,0.101887144,0.101887144
MDAEVs,18.3349,0,3.9163125,3.113254837,0.583961995,18.3349,1127.898,0.149110163,0.149110163
MDAEVs,19.437,0.553,5.702611111,3.839236311,0.086988288,19.437,1642.352,0.015254115,0.015254115
MDAEVs,19.9886,0,4.858271605,3.50877455,0.073749284,19.9886,1180.56,0.015180148,0.015180148
MDAEVs,15.1936,0.5533,5.11815283,3.220363332,1.230680653,15.1936,271.2621,0.240454065,0.240454065
MDAEVs,20.3002,0,5.019690972,3.650189432,0.184439988,20.3002,1445.671,0.036743295,0.036743295
MDAEVs,17.7839,0.7825,5.409843269,3.558543458,0.403963993,17.7839,562.6237,0.074672033,0.074672033
MDAEVs,25.0526,0,4.661503279,3.460256071,0.334515279,25.0526,568.7034,0.071761245,0.071761245
MDAEVs,18.9264,0,3.306220833,2.762634785,0.23826597,18.9264,952.1916,0.072065958,0.072065958
MDAEVs,13.833,0.5533,3.981331818,2.762555561,0.396108827,13.833,437.9465,0.099491538,0.099491538
MDAEVs,32.42,0,3.396042029,4.235374677,0.353206034,32.42,234.3269,0.104005201,0.104005201
MDAEVs,29.45617,0,5.311421687,4.199353735,0.487349474,29.45617,1322.544,0.091754996,0.091754996
MDAEVs,21.1785,0,4.852202586,3.397754352,0.483849404,21.1785,1125.711,0.099717478,0.099717478
MDAEVs,15.58162,0.5533,4.49331345,3.526621019,0.74841924,15.58162,768.3566,0.166562883,0.166562883
MDAEVs,13.8772,0,4.045091892,2.923012455,0.710618623,13.8772,299.3368,0.175674284,0.175674284
MDAEVs,32.4247,0,6.081038194,4.994994671,0.268047065,32.4247,1751.339,0.044079162,0.044079162
MDAEVs,47.6048,0.5533,7.969335227,7.994102165,0.264159372,47.6048,701.3015,0.033146977,0.033146977
MDAEVs,21.6997,0,4.207437748,3.440809069,0.673945403,21.6997,635.3231,0.16017953,0.16017953
MDAEVs,14.107,0.5533,3.956099281,2.559611955,0.716728458,14.107,549.8978,0.181170493,0.181170493
MDAEVs,6.63984,0,2.238913559,1.400556804,0.6131145,6.63984,132.0959,0.27384465,0.27384465
MDAEVs,12.6298,0,4.385615294,2.942728752,0.084875408,12.6298,372.7773,0.019353136,0.019353136
MDAEVs,14.0853,0.5533,4.18352,3.057976787,0.627384081,14.0853,502.0224,0.149965598,0.149965598
MDAEVs,24.8687,0,3.867582653,4.19129744,0.703140579,24.8687,379.0231,0.181803633,0.181803633
MDAEVs,31.4761,0,5.446520833,4.953369746,0.621716578,31.4761,1568.598,0.114149307,0.114149307
MDAEVs,82.6357,0,6.413061538,12.0281319,1.230801649,82.6357,416.849,0.191921073,0.191921073
MDAEVs,20.04974,0,5.326241964,4.480929632,0.590388143,20.04974,596.5391,0.11084516,0.11084516
MDAEVs,21.3513,0,5.914429565,3.647659625,0.918740344,21.3513,680.1594,0.155338792,0.155338792
MDAEVs,22.8542,0,4.429981726,4.253145049,0.339670673,22.8542,872.7064,0.076675412,0.076675412
MDAEVs,11.0664,0,3.275854032,2.322006639,0.997791172,11.0664,406.2059,0.304589631,0.304589631
MDAEVs,58.96688,0,4.780069444,4.974920309,1.036266332,58.96688,1376.66,0.21678897,0.21678897
MDAEVs,23.48841,0,3.320757664,2.927514857,0.555471544,23.48841,909.8876,0.167272532,0.167272532
MDAEVs,9.8516,0.5533,3.395064516,2.097764196,0.462776267,9.8516,315.741,0.136308534,0.136308534
MDAEVs,13.998,0.5533,3.494198462,2.710597178,0.382594452,13.998,227.1229,0.109494196,0.109494196
MDAEVs,19.43721,0.5533,5.125660784,4.438475869,0.58807411,19.43721,261.4087,0.114731375,0.114731375
MDAEVs,18.559,0.553,4.799542435,3.366046888,1.071618647,18.559,1300.676,0.223275169,0.223275169
MDAEVs,18.6001,0.5533,4.529492126,3.917979103,0.709002897,18.6001,575.2455,0.15653033,0.15653033
MDAEVs,31.3005,0,4.368239583,4.906791313,0.051265341,31.3005,1258.053,0.011735927,0.011735927
MDAEVs,22.9277,0,3.282601449,2.867560599,0.219205849,22.9277,679.4985,0.066778088,0.066778088
MDAEVs,17.3746,0,4.043542857,2.929752755,0.480349042,17.3746,1132.192,0.118794102,0.118794102
MDAEVs,16.33934,0,6.171596226,3.747001668,2.072280696,16.33934,327.0946,0.335777102,0.335777102
MDAEVs,35.139,0,6.773115672,6.416800609,0.345441114,35.139,1815.195,0.051001803,0.051001803
MDAEVs,40.6191,0,6.17416763,5.476410433,2.060365852,40.6191,1068.131,0.333707469,0.333707469
MDAEVs,44.6101,0,3.771392275,3.824857162,0.588337845,44.6101,878.7344,0.156000172,0.156000172
MDAEVs,17.8183,0.5533,4.268540816,3.016092868,1.074946782,17.8183,627.4755,0.251830035,0.251830035
MDAEVs,13.9323,0.5533,4.293466406,3.117880776,0.552187444,13.9323,549.5637,0.128611102,0.128611102
MDAEVs,21.372,0,3.690208333,3.181447834,0.652673778,21.372,1062.78,0.176866377,0.176866377
MDAEVs,19.0152,0,4.817455,4.448901793,0.991016369,19.0152,385.3964,0.205713674,0.205713674
MDAEVs,26.7661,0,5.780812081,5.682079697,0.603610073,26.7661,861.341,0.104416138,0.104416138
MDAEVs,20.1412,0.5533,7.400566434,4.105179611,0.944411774,20.1412,1058.281,0.127613445,0.127613445
MDAEVs,18.2931,0.5533,4.891189116,3.133155712,1.317772585,18.2931,719.0048,0.269417631,0.269417631
MDAEVs,14.70207,0,3.51176371,2.513226722,0.514786759,14.70207,435.4587,0.146589236,0.146589236
MDAEVs,36.3889,2.2814,11.01117778,6.577217704,1.691817339,36.3889,594.6036,0.153645448,0.153645448
MDAEVs,13.383,0.5533,4.326002299,2.818328233,1.911568738,13.383,376.3622,0.441878808,0.441878808
MDAEVs,9.4227,0,3.333971186,2.032368103,1.302875696,9.4227,196.7043,0.390787929,0.390787929
MDAEVs,6.685793,0,2.131431034,1.52118349,0.751483137,6.685793,123.623,0.35257211,0.35257211
MDAEVs,65.7729,0,3.917097222,5.762982609,0.804719358,65.7729,1128.124,0.205437678,0.205437678
MDAEVs,13.6884,0,2.755368345,2.213357474,0.758689985,13.6884,382.9962,0.27534975,0.27534975
MDAEVs,47.5888,0.5533,5.477707921,6.046941837,0.806816425,47.5888,553.2485,0.147290881,0.147290881
MDAEVs,13.96517,0,2.510635417,2.017976537,0.695189872,13.96517,723.063,0.276897979,0.276897979
MDAEVs,13.32572,0.78252,3.945065306,2.730366506,2.32664079,13.32572,193.3082,0.589759766,0.589759766
MDAEVs,29.622,0,7.898277778,6.154869693,0.022487653,29.622,2274.704,0.002847159,0.002847159
MDAEVs,20.4054,0,4.067114583,3.353350876,0.207583914,20.4054,1171.329,0.051039603,0.051039603
MDAEVs,13.32571,0,3.471197297,2.434935227,0.249243227,13.32571,385.3029,0.071803244,0.071803244
MDAEVs,16.4514,0,2.675697222,2.727979489,0.265584566,16.4514,770.6008,0.099258079,0.099258079
MDAEVs,42.285,0,6.587798611,8.391876468,0.265605412,42.285,1897.286,0.04031778,0.04031778
MDAEVs,36.0721,0,4.96115625,4.849225527,0.436022146,36.0721,1428.813,0.087887203,0.087887203
MDAEVs,15.1027,0,4.089996016,2.690359486,0.573804142,15.1027,1026.589,0.140294548,0.140294548
MDAEVs,8.16971,0,2.652942169,1.790377932,0.584413425,8.16971,220.1942,0.220288792,0.220288792
MDAEVs,16.8013,0.5532,4.798674528,3.246233115,0.581508899,16.8013,1017.319,0.12118115,0.12118115
MDAEVs,14.60807,1.1066,5.204002985,2.848405586,1.233368679,14.60807,348.6682,0.237003838,0.237003838
MDAEVs,31.863,0,5.495974545,4.189161343,0.640648465,31.863,1511.393,0.116566854,0.116566854
MDAEVs,64.0371,0,3.870961233,4.748646153,1.146887067,64.0371,878.7082,0.296279657,0.296279657
MDAEVs,3.99005,0,1.245185294,0.830334655,0.224360109,3.99005,169.3452,0.180182106,0.180182106
MDAEVs,13.998,0.5533,5.635940678,3.557488219,3.535633225,13.998,332.5205,0.627336842,0.627336842
MDAEVs,36.6405,0,7.355305936,6.684146131,1.111305411,36.6405,1610.812,0.151088945,0.151088945
MDAEVs,42.085,0.5533,4.442909424,4.448507221,0.6749862,42.085,848.5957,0.151924367,0.151924367
MDAEVs,16.9374,0,3.577194444,2.89848694,0.122267593,16.9374,1030.232,0.034179745,0.034179745
MDAEVs,16.63645,0,4.121001471,3.4860246,0.781538928,16.63645,280.2281,0.189647816,0.189647816
MDAEVs,13.833,0,4.165021622,2.8571709,0.550280278,13.833,308.2116,0.132119429,0.132119429
MDAEVs,16.42345,0.5533,4.868788608,3.403111201,0.050990255,16.42345,384.6343,0.010472883,0.010472883
MDAEVs,13.833,0,3.392302105,3.006229895,0.389365898,13.833,322.2687,0.114779252,0.114779252
MDAEVs,14.8883,0,3.507404124,2.880870489,0.359553804,14.8883,340.2182,0.102512796,0.102512796
MDAEVs,11.1216,0.55332,4.345562264,2.879148524,1.454123642,11.1216,230.3148,0.334622669,0.334622669
MDAEVs,8.92202,0.5533,3.054853846,2.097164697,1.471737925,8.92202,158.8524,0.481770323,0.481770323
MDAEVs,32.0209,0,2.894639931,2.913906693,0.417070559,32.0209,833.6563,0.144083744,0.144083744
MDAEVs,44.2241,0,4.58978125,6.559033557,0.113613952,44.2241,1321.857,0.024753675,0.024753675
MDAEVs,24.125,0,4.2114816,3.813824166,1.555543722,24.125,526.4352,0.369357834,0.369357834
MDAEVs,20.79187,0,3.743423611,2.774873171,0.857189698,20.79187,1078.106,0.228985492,0.228985492
MDAEVs,19.7961,0.5533,6.700706723,4.118047976,1.235687374,19.7961,797.3841,0.184411499,0.184411499
MDAEVs,19.3266,0,3.704236111,2.95655771,0.453951951,19.3266,1066.82,0.12254941,0.12254941
MDAEVs,20.7992,0,4.92986859,3.536470012,0.752783717,20.7992,769.0595,0.152698536,0.152698536
MDAEVs,19.7032,0,3.49777251,3.172806933,0.396515252,19.7032,877.9409,0.113362219,0.113362219
MDAEVs,40.83,0,8.044270833,8.172339006,0.292194252,40.83,2316.75,0.036323274,0.036323274
MDAEVs,19.9962,0,4.953083333,3.519537832,0.097964906,19.9962,1426.488,0.01977857,0.01977857
MDAEVs,14.1827,0,3.877229167,2.361303141,0.173827996,14.1827,1116.642,0.044833047,0.044833047
MDAEVs,26.9995,0,4.952395833,3.673026114,0.082636082,26.9995,1426.29,0.016686082,0.016686082
MDAEVs,11.2855,1.10664,5.164654717,2.996646327,0.389791045,11.2855,273.7267,0.075472818,0.075472818
MDAEVs,68.8477,0,6.384304878,8.379132047,0.710259619,68.8477,1570.539,0.111250893,0.111250893
MDAEVs,23.2262,0,4.666673913,3.919314539,0.648013181,23.2262,322.0005,0.138859752,0.138859752
MDAEVs,42.87783,0.5533,6.9955,7.959796316,1.024729942,42.87783,741.523,0.14648416,0.14648416
MDAEVs,12.285698,0.55331,2.75697551,2.139363975,0.285003357,12.285698,135.0918,0.103375368,0.103375368
MDAEVs,14.60807,0.5533,5.735515686,3.63269028,1.111522031,14.60807,292.5113,0.193796354,0.193796354
MDAEVs,36.3719,0.553,6.76024186,5.937527043,0.54536852,36.3719,1453.452,0.08067293,0.08067293
MDAEVs,74.78,0,7.814184028,8.928507332,0.382748466,74.78,2250.485,0.048981246,0.048981246
MDAEVs,23.55998,0.553,5.385513889,3.675345593,0.229168953,23.55998,1551.028,0.042552848,0.042552848
MDAEVs,26.2404,0.553,4.922743056,3.785129913,0.28016672,26.2404,1417.75,0.056912725,0.056912725
MDAEVs,61.2489,0,8.098784722,9.551693463,0.384557252,61.2489,2332.45,0.047483328,0.047483328
MDAEVs,18.821,0,3.555683607,2.879957087,0.388102285,18.821,867.5868,0.109149837,0.109149837
MDAEVs,12.08469,0,3.06794375,2.170131599,0.4686834,12.08469,343.6097,0.152767925,0.152767925
MDAEVs,16.6088,0.5533,4.111897842,3.135954961,0.085469665,16.6088,571.5538,0.020785941,0.020785941
MDAEVs,32.09256,0,3.95303379,3.711651541,0.493064237,32.09256,865.7144,0.12473059,0.12473059
MDAEVs,25.6683,1.1066,6.262072642,4.548670015,0.880989969,25.6683,663.7797,0.140686641,0.140686641
MDAEVs,30.8522,0,7.310324286,5.97170886,2.345354259,30.8522,511.7227,0.320827663,0.320827663
MDAEVs,15.7282,0.5533,5.154111215,3.476096732,1.071839489,15.7282,551.4899,0.207958161,0.207958161
MDAEVs,24.02328,0,3.401648246,4.577912314,0.469680134,24.02328,387.7879,0.13807428,0.13807428
MDAEVs,44.8325,0.5533,8.785436508,7.579576959,1.189550302,44.8325,553.4825,0.13540025,0.13540025
MDAEVs,11.06636,0.5533,4.21598,2.631089316,0.659872562,11.06636,316.1985,0.156517005,0.156517005
MDAEVs,10.29235,0.55332,3.862761644,2.244638975,1.790628944,10.29235,281.9816,0.463561853,0.463561853
MDAEVs,20.14115,0,3.482819178,3.992556264,0.8559722,20.14115,254.2458,0.245769923,0.245769923
MDAEVs,21.8264,0,7.046910909,4.481937618,1.633632273,21.8264,775.1602,0.231822467,0.231822467
MDAEVs,20.4803,0,4.190251948,3.590412879,0.653014845,20.4803,322.6494,0.155841427,0.155841427
MDAEVs,11.1353,0,4.015957895,2.657809728,0.531478387,11.1353,305.2128,0.132341623,0.132341623
MDAEVs,18.7885,0,5.413823529,3.967475192,0.54560781,18.7885,1196.455,0.100780494,0.100780494
MDAEVs,16.5996,0.55332,4.407378472,2.683200422,0.175634186,16.5996,1269.325,0.039850035,0.039850035
MDAEVs,23.0343,0,5.490592571,4.131674201,0.349135153,23.0343,960.8537,0.063587882,0.063587882
MDAEVs,31.4274,0.5534,7.118382979,4.861138067,1.436604338,31.4274,1003.692,0.201816107,0.201816107
MDAEVs,30.2712,0,7.347535714,6.449300751,1.694429176,30.2712,1028.655,0.230611901,0.230611901
MDAEVs,39.071,0,5.020267361,5.734471491,0.429952371,39.071,1445.837,0.085643321,0.085643321
MDAEVs,41.8919,0,4.749889868,5.213695895,0.712368724,41.8919,1078.225,0.14997584,0.14997584
MDAEVs,21.3584,0,3.958422481,3.080715633,0.569242258,21.3584,1021.273,0.143805332,0.143805332
MDAEVs,31.6942,0.5533,4.507753097,4.501599504,0.759610273,31.6942,509.3761,0.168511952,0.168511952
MDAEVs,34.297,0.553,5.199747899,4.498646678,0.457120089,34.297,1237.54,0.087911972,0.087911972
MDAEVs,39.9004,0,8.270809028,7.902430645,0.990597628,39.9004,2381.993,0.119770342,0.119770342
MDAEVs,37.9257,0,4.517430556,5.059882453,0.138809472,37.9257,1301.02,0.030727528,0.030727528
MDAEVs,18.0148,0.5533,6.687017808,4.357857655,0.311599557,18.0148,488.1523,0.046597686,0.046597686
MDAEVs,92.1855,0.5533,6.591074803,10.33741223,2.166699714,92.1855,837.0665,0.328732381,0.328732381
MDAEVs,50.933,0,9.322389344,10.39565925,0.290452174,50.933,2274.663,0.031156409,0.031156409
MDAEVs,81.1948,0.55332,7.817414118,10.39272778,1.120737336,81.1948,664.4802,0.143364202,0.143364202
MDAEVs,43.8277,0.5534,7.520200943,6.100509188,1.134374507,43.8277,797.1413,0.150843643,0.150843643
MDAEVs,18.7231,0.5533,4.171539901,3.420791606,0.324543168,18.7231,846.8226,0.077799368,0.077799368
MDAEVs,15.8253,0,3.696927179,2.513894986,0.578036565,15.8253,720.9008,0.156355951,0.156355951
MDAEVs,14.1719,0,3.22180596,2.812592655,0.805770021,14.1719,486.4927,0.250098867,0.250098867
MDAEVs,50.3156,0.553,10.76360417,9.804374621,0.66855631,50.3156,3099.918,0.062112681,0.062112681
MDAEVs,13.66595,0.78251,4.799205882,2.992092369,2.126595273,13.66595,244.7595,0.443113991,0.443113991
MDAEVs,108.1367,0,6.040295082,9.098588297,0.791064648,108.1367,1105.374,0.13096457,0.13096457
MDAEVs,53.9565,0,5.246441549,7.447008456,0.784179541,53.9565,744.9947,0.149468842,0.149468842
MDAEVs,42.8957,0,9.486293407,9.898365579,0.718032674,42.8957,863.2527,0.075691594,0.075691594
MDAEVs,20.8287,0.5533,6.289226786,3.880750424,1.880044334,20.8287,704.3934,0.298930918,0.298930918
MDAEVs,26.70309,0,6.841258108,5.396050176,2.698879505,26.70309,506.2531,0.394500465,0.394500465
MDAEVs,32.083,0,8.315104167,8.096143842,0.065773001,32.083,2394.75,0.007910063,0.007910063
MDAEVs,17.7838,0.5533,5.117381905,3.517715025,2.064739558,17.7838,537.3251,0.403475761,0.403475761
MDAEVs,40.7583,0,7.259553933,8.287364923,0.640962375,40.7583,646.1003,0.088292253,0.088292253
MDAEVs,28.7567,0,3.453710417,3.306042471,0.217788737,28.7567,994.6686,0.063059351,0.063059351
MDAEVs,41.247,0.553,6.47928125,6.766562384,0.56513819,41.247,1866.033,0.087222358,0.087222358
MDAEVs,89.3454,0,6.747498958,12.25204549,0.620266231,89.3454,647.7599,0.091925354,0.091925354
BrEVs,42.117,0,7.146875622,7.06751615,0.146548105,42.117,1436.522,0.020505199,0.020505199
BrEVs,36.072,0,5.87430122,6.325315667,1.547477686,36.072,963.3854,0.26343179,0.26343179
BrEVs,20.7181,0.55332,4.98820339,4.174374625,1.485950838,20.7181,294.304,0.297892993,0.297892993
BrEVs,117.7467,0,4.800604142,9.539814162,1.135615925,117.7467,811.3021,0.236556877,0.236556877
BrEVs,32.1354,0.5533,8.622273504,6.733297475,1.743746218,32.1354,1008.806,0.202237405,0.202237405
BrEVs,117.9558,0.55332,8.544378947,18.87871074,3.399575084,117.9558,487.0296,0.397872696,0.397872696
BrEVs,69.28,0.5532,5.566159292,7.836022085,0.180180268,69.28,628.976,0.032370663,0.032370663
BrEVs,40.9345,0.55332,7.085834,5.848613,1.544744084,40.9345,708.5834,0.218004555,0.218004555
BrEVs,19.3662,0,4.24252967,3.925522639,1.186698611,19.3662,386.0702,0.279714864,0.279714864
BrEVs,9.9751,0,2.940682353,2.449220686,0.270488351,9.9751,199.9664,0.091981492,0.091981492
BrEVs,45.254,0.5533,6.76579602,6.557362431,0.988915735,45.254,1359.925,0.146163989,0.146163989
BrEVs,23.10732,0,4.664935211,5.29807672,1.26821645,23.10732,331.2104,0.271861535,0.271861535
BrEVs,58.819,0,8.353835821,8.822017174,1.46776746,58.819,1679.121,0.175699821,0.175699821
BrEVs,19.3267,0.7825,6.083915,3.912050688,2.691702424,19.3267,365.0349,0.442429328,0.442429328
BrEVs,103.9594,0,8.764256818,16.2948918,3.407025558,103.9594,771.2546,0.388740954,0.388740954
BrEVs,45.819,0,10.03037811,9.983433998,1.34269823,45.819,2016.106,0.133863172,0.133863172
BrEVs,61.62,0,6.629711443,6.510700557,0.887237689,61.62,1332.572,0.133827497,0.133827497
BrEVs,24.6522,0,4.387303483,3.562514062,0.877653912,24.6522,881.848,0.20004404,0.20004404
BrEVs,21.2074,0,3.879248421,4.242370262,0.469579807,21.2074,368.5286,0.121049171,0.121049171
BrEVs,18.2931,0,4.292612935,3.617798306,0.43106277,18.2931,862.8152,0.100419669,0.100419669
